"","Ch1","Ch2","Ch3","Ch4"
"1177",0.0665213840933678,0.510296753579682,0.114813408355225,0.259464609781096
"1178",0.424944480634667,0.0849391157800997,0.20873203913944,0.284433705685038
"1179",0.123191535034479,0.290350219620721,0.0657632438381148,0.491330402003407
"1180",0.144652951687607,0.61305740414726,0.0762426170208303,0.257768134359026
"1181",0.119856311235572,0.284584815576803,0.316815837901704,0.197416978618269
"1182",0.475082199097709,0.218087944641425,0.109742862597061,0.239105470298035
"1183",0.364362220473427,0.0527477498202881,0.425757621245094,0.159776791376803
"1184",0.380959137342797,0.339941601799265,0.108743802182032,0.17639661972278
"1185",0.0704967204048904,0.475472074768667,0.125206417856728,0.374996975934506
"1186",0.318303875079554,0.285207134354995,0.250573196536088,0.136604225729775
"1187",0.205018159217431,0.183669003539376,0.326055524512612,0.270945633294923
"1188",0.10322357559363,0.0916506652708169,0.290127397696006,0.537944434889239
"1189",0.20318150557054,0.180013805403355,0.152713605584471,0.473156423434309
"1190",0.278885258043497,0.473635378461429,0.0970388363537094,0.154304239589964
"1191",0.108650542059281,0.511042869777286,0.104543712505598,0.311489166123838
"1192",0.0597467610044487,0.33677669525345,0.459364544798799,0.171185305515233
"1193",0.281004501804306,0.477796250451061,0.0740081364124883,0.160983806834033
"1194",0.0474646381846915,0.350322432092678,0.141698491462656,0.368353735837467
"1195",0.113494496851496,0.347975083930197,0.383383072271347,0.180721473161098
"1196",0.0623702527710005,0.61340167577503,0.0614077263876721,0.253019275116702
"1197",0.0334294346455277,0.506730818198845,0.237318958954615,0.181215870150199
"1198",0.363667611719926,0.0690071305049788,0.279750026680534,0.302357422895533
"1199",0.0954554236266785,0.438326588602088,0.162349304940915,0.275645768014502
"1200",0.104486556226807,0.400176733519414,0.357776475091871,0.115188003323926
"1201",0.384426179312891,0.341997025179319,0.0599043334350684,0.240126483555852
"1202",0.204249438144086,0.291385916438717,0.0897900985256012,0.381978938960824
"1203",0.305759891696844,0.0765829936954798,0.312478141810493,0.262425003966068
"1204",0.192510864612136,0.172074295948402,0.308057145417823,0.335240749393311
"1205",0.274224258708363,0.303635072402648,0.0357311979382242,0.308868903420279
"1206",0.0361290917277818,0.447980547842452,0.329092072932971,0.199112458325455
"1207",0.0490457762891076,0.0598492181423682,0.404534862319338,0.393592508514019
"1208",0.0698361233845864,0.367143672345136,0.404184161976968,0.198805694967296
"1209",0.394633537755677,0.134960033187968,0.310039244268524,0.182597523939917
"1210",0.30550881210328,0.270149667974817,0.0429879905146099,0.351296320258519
"1211",0.0831498306182327,0.500904491603079,0.0636801150935681,0.33731930271582
"1212",0.310700552575968,0.100701123071761,0.439668350622815,0.224152088409406
"1213",0.296958739772536,0.412505218001742,0.139083132392842,0.168559916696892
"1214",0.144840294321415,0.347063318757286,0.379147928779972,0.234792908816263
"1215",0.122285993357951,0.376839028807295,0.334715932074442,0.262789247006414
"1216",0.206412042841174,0.141574160232621,0.326635415924901,0.356761082888023
"1217",0.248230510549245,0.52037463561618,0.0324926044352241,0.188340639536179
"1218",0.333730724359314,0.297840507251965,0.157308588201991,0.148979810765473
"1219",0.435154192721288,0.153591740741545,0.097620507363981,0.301694610698431
"1220",0.0446634973700992,0.590160821439012,0.111840379769844,0.241166660969314
"1221",0.118002641840959,0.286555768481169,0.117618366034036,0.473205440278239
"1222",0.163389579621065,0.242100174432538,0.4148367338856,0.20106293680787
"1223",0.166243114357452,0.0630143544477376,0.425516327185365,0.378156329001478
"1224",0.137916378335892,0.410680117294514,0.140679714488154,0.322334809568162
"1225",0.137621744966108,0.497546904905405,0.181666120706759,0.22616555929973
"1226",0.0380035007441469,0.573238320696202,0.132216392340241,0.292906929362325
"1227",0.266654111528946,0.184112867979495,0.0870858639399194,0.476470196228127
"1228",0.479803292322827,0.0775724517724831,0.0628252872068649,0.359121811874714
"1229",0.0487669513701527,0.466099108360595,0.338154620971368,0.263514349813032
"1230",0.129160676743061,0.308761578485432,0.0722048178237955,0.508704652081296
"1231",0.520031219312919,0.148937892494199,0.125036318174127,0.210790340991437
"1232",0.049153520774841,0.640529001947757,0.0355187499342351,0.275881361140887
"1233",0.474966609706192,0.172205356077394,0.145867679914048,0.185835623742906
"1234",0.116220858046099,0.176059442566799,0.194943760161224,0.484689068216553
"1235",0.293828850600681,0.050884229459886,0.358961026345012,0.308860293835065
"1236",0.464792703919892,0.0741996725223109,0.059588299342846,0.422856556513674
"1237",0.396234334599571,0.0567464270791596,0.191231954984591,0.350348723134973
"1238",0.0672609173022484,0.10813766136845,0.481985588746855,0.352286503450832
"1239",0.583351398820514,0.131220165376757,0.032291010628084,0.257814852833671
"1240",0.529119533002386,0.0484511827132444,0.266435995347868,0.207019473373239
"1241",0.130405659233006,0.572549660051526,0.0359515710212654,0.282048313530945
"1242",0.244480635857536,0.341364768935211,0.108111454191078,0.254817968053113
"1243",0.225809496257027,0.198870370480279,0.0529881192384641,0.453119341633606
"1244",0.129714152393468,0.456562398744198,0.207259569858753,0.151401741258715
"1245",0.120343296810868,0.361141110991408,0.320353987544583,0.191491891766531
"1246",0.100646139489007,0.477473060620288,0.132330359796577,0.296925009376934
"1247",0.0655565640127184,0.458462730400643,0.203012228518957,0.346696213298315
"1248",0.207030955574262,0.109853393195842,0.121124369503775,0.516220311017119
"1249",0.0801499812034359,0.16124576900879,0.36589761733205,0.331235494963507
"1250",0.231980931848221,0.205951562491605,0.105518959488876,0.429866819134974
"1251",0.398889027096124,0.13619819526077,0.149211324665299,0.340552875036034
"1252",0.164480644323397,0.0850546715789789,0.402917576183133,0.364605208534826
"1253",0.0571329377295253,0.577913421629335,0.129840582185672,0.220041321300494
"1254",0.0776264069578664,0.331366220619931,0.450655205122465,0.163744782375046
"1255",0.197795994217542,0.0590813536490588,0.327021553405034,0.37559791813948
"1256",0.114735595377607,0.281209498860419,0.245709655621794,0.344492570318734
"1257",0.22256279580957,0.474171186289496,0.0541855121017684,0.225043210207138
"1258",0.263544688068286,0.23610920601448,0.260584926259553,0.204057534121277
"1259",0.248511398883313,0.3481776748203,0.0456037073258398,0.352760368365891
"1260",0.127808933222495,0.563955499648314,0.0379734477392794,0.289333009578099
"1261",0.446361294089859,0.0533360175753235,0.042216753073083,0.370404472620731
"1262",0.225936432460272,0.320549080895267,0.282339993528343,0.160515054549116
"1263",0.047298410853567,0.448708933526626,0.196963444345222,0.344153746715047
"1264",0.194606781773275,0.132216216775189,0.0821742766834453,0.591332905103714
"1265",0.0751461058251007,0.479419649194776,0.135684134014676,0.308016998199933
"1266",0.179345312616484,0.161774090222561,0.448781391803301,0.171340412275443
"1267",0.12081550855432,0.227937003634919,0.0644729027065042,0.525640368721609
"1268",0.0919608850515598,0.0617122194284148,0.497807957198131,0.364994631391114
"1269",0.207878869770096,0.449226563312755,0.0919323279923816,0.266972497770739
"1270",0.174864089885773,0.399559581463419,0.356936771084413,0.111941467902249
"1271",0.375293215681346,0.208661593878357,0.178878219383236,0.303740621767553
"1272",0.128142052415935,0.567740703712527,0.0789252817596748,0.356184060667299
"1273",0.386732776097859,0.0428863623143876,0.318630067897232,0.198171545913631
"1274",0.332224381820358,0.110203373514154,0.0909759054405898,0.550439381778979
"1275",0.491571032631626,0.177415433392304,0.115132401399013,0.196344722194455
"1276",0.632599148451538,0.0503137730415168,0.0394518949426862,0.292584844305375
"1277",0.141703895262937,0.0975878709782397,0.528234198951847,0.226403145374172
"1278",0.198229257640672,0.442704105848966,0.156444974347633,0.255918056170235
"1279",0.17534277076524,0.256642930506394,0.222122138630505,0.389034752775759
"1280",0.373968069919136,0.410203087176085,0.0216297767635295,0.178133495057856
"1281",0.103654976890712,0.200337894430958,0.283924335753908,0.325952186074896
"1282",0.524415497186693,0.244791008980264,0.052669316439372,0.209404037505421
"1283",0.111969404429642,0.0990032043412375,0.191048272923234,0.592151211957659
"1284",0.155368925213807,0.180160497150555,0.315188719021822,0.350356396879538
"1285",0.123034751202842,0.299640721098163,0.0875981895929074,0.492564741769383
"1286",0.0833030177419183,0.363372003842998,0.197831376493753,0.442416150813345
"1287",0.236852991843306,0.267708127749569,0.180557377301218,0.318438839227473
"1288",0.159740213834628,0.14371144497068,0.398499613108308,0.347743069568842
"1289",0.232549658328476,0.0923080880113452,0.135137869952207,0.546445775941237
"1290",0.168842595704909,0.0649919810626435,0.431578505145129,0.385225367787788
"1291",0.463176357702039,0.0582319937136102,0.244266282256526,0.19180606827189
"1292",0.0568182908361348,0.266464248068192,0.449913960561118,0.301473429909296
"1293",0.0486072637960556,0.641153991887256,0.124720142437938,0.257404606887008
"1294",0.0862921163094957,0.347795305624823,0.080507068343003,0.387260048087495
"1295",0.255619217330589,0.226404916996219,0.086999110405437,0.457084163865965
"1296",0.304429928501373,0.129550553255288,0.108468264407149,0.446961443827126
"1297",0.339443599949024,0.0875476904569479,0.343322489551923,0.215854426207423
"1298",0.125500960847896,0.379180181519916,0.129069198745825,0.46204502660946
"1299",0.413141433766461,0.183423221881934,0.0683591083203274,0.431676088044044
"1300",0.526647339787642,0.0882038647028528,0.0527546937461332,0.308409074140823
"1301",0.42745564517377,0.0659900093733145,0.096761838508881,0.329617356102623
"1302",0.32893501342658,0.365626045551175,0.128792003833432,0.26587198744469
"1303",0.425561926664936,0.24500663388047,0.0959490781175826,0.215784352352899
"1304",0.0387520308488121,0.577696221631159,0.223947225443803,0.214189648406009
"1305",0.534864081038993,0.0626858045664652,0.0678774266285003,0.373752420652665
"1306",0.210348492227337,0.0845292065663358,0.215471035581598,0.419832740833145
"1307",0.190293588507257,0.0749930914052829,0.54432421470081,0.231893227595203
"1308",0.117629918550161,0.17714016821044,0.114121262945259,0.60121360342784
"1309",0.0249414992874459,0.425024037849843,0.306895397828912,0.188309664315565
"1310",0.0329102755529692,0.504507761106835,0.246970788122678,0.243298984563727
"1311",0.403987286664428,0.180631866710912,0.154115006967716,0.26687872766369
"1312",0.388618833134065,0.425509792150447,0.0251674595518324,0.18717256465601
"1313",0.629511329175911,0.0473279495026307,0.092968681443859,0.27456777304597
"1314",0.0926566995327565,0.109388777261922,0.387736703502167,0.365151415303392
"1315",0.110651592084281,0.0996760830638173,0.459532872378907,0.325593127381083
"1316",0.133748734076699,0.476998371102933,0.0530629172750098,0.308458081008196
"1317",0.519992622392356,0.0629194080418197,0.0928397592076061,0.298847237792141
"1318",0.394630504309193,0.139233039702902,0.314246788654092,0.137654044812723
"1319",0.0473962749147207,0.425857117726908,0.245320448617936,0.254815938053713
"1320",0.438999796789311,0.250457717711333,0.0986092049268121,0.220681927561706
"1321",0.283584165326775,0.15414641543591,0.129130979675082,0.408954908218553
"1322",0.185326791191827,0.266448312534845,0.296679219280796,0.176975454562322
"1323",0.247537268250285,0.128017776691134,0.0797099336918852,0.572357977178758
"1324",0.291013759088691,0.400230925498979,0.041963992423617,0.301200148016663
"1325",0.230593855490968,0.328380463060309,0.361164623581634,0.117382932742984
"1326",0.234108629389516,0.126578442569838,0.139662684847351,0.450005330671525
"1327",0.149370926886339,0.284626206141356,0.47087444413196,0.178087175914223
"1328",0.158729232042587,0.365186273374663,0.151696420801525,0.274897999883087
"1329",0.355853087605501,0.154497737720519,0.169531684313034,0.304662582597461
"1330",0.246488812702762,0.220835201001906,0.302814195487945,0.315384868695043
"1331",0.0827245948947745,0.514869532614589,0.191492699138968,0.244800839931018
"1332",0.378492444619581,0.415269974202897,0.0340116882163503,0.18339289604961
"1333",0.0656226142522308,0.10806144819293,0.41852443794576,0.473060226459926
"1334",0.27980591716803,0.313051727506416,0.167963562741067,0.21797721233333
"1335",0.217587739830291,0.391143935601519,0.174982134295839,0.359017257198941
"1336",0.150065833097914,0.342086880516016,0.182406645120486,0.253296206379143
"1337",0.173031616331494,0.385910414652846,0.168798329712331,0.222640284914917
"1338",0.0961316569755987,0.400179453453843,0.354623237236754,0.277306400225552
"1339",0.114032923982228,0.344361708199625,0.184960774679652,0.333529835289233
"1340",0.352845161338389,0.250585279340963,0.0969167327159717,0.295345000507332
"1341",0.267122781852323,0.0464482604497043,0.418395374986309,0.282850666974469
"1342",0.0899407103303635,0.234899271364889,0.408967849990607,0.268639428674735
"1343",0.597181350222066,0.101913456150825,0.110943048748899,0.245351379035785
"1344",0.143103293523242,0.405704054083362,0.291800413028511,0.123143876945041
"1345",0.276157586265029,0.308690049527903,0.09860071186503,0.373805062995679
"1346",0.342918070617468,0.149264931958507,0.265133695852213,0.276809016197985
"1347",0.0922592714332848,0.143659090987468,0.494023370130948,0.271457457721138
"1348",0.550121280564187,0.161054804795211,0.0288495004754777,0.239470718970475
"1349",0.131731213720832,0.195780288198164,0.216088237873354,0.408886969986898
"1350",0.198235917868359,0.352445468498154,0.150112023540007,0.263659689583154
"1351",0.186172662921214,0.0767591685001469,0.475059792181492,0.192144633138622
"1352",0.0392343894939597,0.45842160644745,0.156036763053805,0.287099789050275
"1353",0.0481286393983208,0.0587046385993587,0.525214823684985,0.299632630100446
"1354",0.0621735953481152,0.525308893719835,0.0546608279661221,0.341628651404252
"1355",0.0608581723483712,0.583225326857394,0.0524300885147332,0.23179560161827
"1356",0.0384267602480763,0.559517041705368,0.210551787425785,0.205858425149181
"1357",0.181450169099551,0.332083973574198,0.142448583157741,0.407387756948627
"1358",0.146151518310445,0.0436306596066934,0.406991410987029,0.295381042459054
"1359",0.0565399887653064,0.121303808319488,0.370223998032856,0.434848514323199
"1360",0.315521495961346,0.35096573141812,0.192142659514618,0.0945061130956953
