No,Ch1,Ch2,Ch3,Ch4
16561,0.281312243,0.430228748,0.11380786,0.230474325
16562,0.295344222,0.177602469,0.186113689,0.34571295
16563,0.091078254,0.222777989,0.464105886,0.35181573
16564,0.315685211,0.13498815,0.359660929,0.14698852
16565,0.457567642,0.119956371,0.231482465,0.227019902
16566,0.13039649,0.37965869,0.090470004,0.483555488
16567,0.275676858,0.264781075,0.151492891,0.324226561
16568,0.059578605,0.680640935,0.039658371,0.304720622
16569,0.113613765,0.274746832,0.404514214,0.159302155
16570,0.069673559,0.214427373,0.349526697,0.319419989
16571,0.314253583,0.099101265,0.320790191,0.280883129
16572,0.088081302,0.45344029,0.029106621,0.381149975
16573,0.033020434,0.559007329,0.09298998,0.284820371
16574,0.377832549,0.028582749,0.47534301,0.174504583
16575,0.129308148,0.120933179,0.334890796,0.325476209
16576,0.504104292,0.057428446,0.130733368,0.263642699
16577,0.112937006,0.342946532,0.43223545,0.131755166
16578,0.082828937,0.388477209,0.368801161,0.169208552
16579,0.102237537,0.042177925,0.644443221,0.220716936
16580,0.093391054,0.617568855,0.052787193,0.229601785
16581,0.182690052,0.117321301,0.545993641,0.1424977
16582,0.244352988,0.419104587,0.075756326,0.233408134
16583,0.06757573,0.153149222,0.365195669,0.469203616
16584,0.324052014,0.195602418,0.168271835,0.405345678
16585,0.179038759,0.455253464,0.025103319,0.289841603
16586,0.045663461,0.591153313,0.068045688,0.329247291
16587,0.381754068,0.237555193,0.033688389,0.340726606
16588,0.202955535,0.261061438,0.097959615,0.388379185
16589,0.542874816,0.126787665,0.051662231,0.26974157
16590,0.16153416,0.511195458,0.083129866,0.246055284
16591,0.294635863,0.101334098,0.345127262,0.260599559
16592,0.211442944,0.269405711,0.411371766,0.116400975
16593,0.321090781,0.172607879,0.26314451,0.251812035
16594,0.179751449,0.299746093,0.079241648,0.437408375
16595,0.554789055,0.153605485,0.082420393,0.242664497
16596,0.477914372,0.165377202,0.111715273,0.29155759
16597,0.348723086,0.116120187,0.16085395,0.347217846
16598,0.274888434,0.287240027,0.344477639,0.059171122
16599,0.040002896,0.425096119,0.275746279,0.225096801
16600,0.02748597,0.3059548,0.404588428,0.189805926
16601,0.382347588,0.357616709,0.190694608,0.093912239
16602,0.256742152,0.133678003,0.264679486,0.401316189
16603,0.333481491,0.410883085,0.105654032,0.144987089
16604,0.043066754,0.561998205,0.142243214,0.243667683
16605,0.105689988,0.263758103,0.122458719,0.554944138
16606,0.370251659,0.064554178,0.302095101,0.23887639
16607,0.607844551,0.055060607,0.029795489,0.305312095
16608,0.481155955,0.131394824,0.099273052,0.325201952
16609,0.293029838,0.129473885,0.072158248,0.507515775
16610,0.082477868,0.151687654,0.155302125,0.541832625
16611,0.100017066,0.281876099,0.069290741,0.566886288
16612,0.302487367,0.290953606,0.259572175,0.162516582
16613,0.445415328,0.364877719,0.039915233,0.141073567
16614,0.019597749,0.38497768,0.406024007,0.186929066
16615,0.067110942,0.520409997,0.138794158,0.335762458
16616,0.190937868,0.210755416,0.229774292,0.373579341
16617,0.068462145,0.550318302,0.156780264,0.204275288
16618,0.139247178,0.424867573,0.151699762,0.238410462
16619,0.080241733,0.32920095,0.162393602,0.500132996
16620,0.073449999,0.060233583,0.583084015,0.301673939
16621,0.291713235,0.189481168,0.300137145,0.18449964
16622,0.119317984,0.208955661,0.105748474,0.522016052
16623,0.094494482,0.059288237,0.23068014,0.525111822
16624,0.303127192,0.073724254,0.475236621,0.136058724
16625,0.469249894,0.282380111,0.062252637,0.169976613
16626,0.072531711,0.600363055,0.130505355,0.209936345
16627,0.509716647,0.318605694,0.012463425,0.148197895
16628,0.153299345,0.382145301,0.155894885,0.356805615
16629,0.146016352,0.196086414,0.393288328,0.222644363
16630,0.275156267,0.092395761,0.147408422,0.445143517
16631,0.414121368,0.087594607,0.123185318,0.398616527
16632,0.104757793,0.046513411,0.524012236,0.252827339
16633,0.293332693,0.457382681,0.021677229,0.196448096
16634,0.136281789,0.152563336,0.1357386,0.591292498
16635,0.219584499,0.118437946,0.305672733,0.282029722
16636,0.322752178,0.459316477,0.032401169,0.220655468
16637,0.301576324,0.251892882,0.051247763,0.408260539
16638,0.198872347,0.238620989,0.07983649,0.431028428
16639,0.401901952,0.32720997,0.020961235,0.213039256
16640,0.491866237,0.202969683,0.178809394,0.207337371
16641,0.108948428,0.44269303,0.217148189,0.189599364
16642,0.272061586,0.078971168,0.233707104,0.380462651
16643,0.384863734,0.064042043,0.341665478,0.205292849
16644,0.601782401,0.065196791,0.045818903,0.302838311
16645,0.627203222,0.060296816,0.032611493,0.300024322
16646,0.032236422,0.168567271,0.448960299,0.317983173
16647,0.279988092,0.065711986,0.500908109,0.240350442
16648,0.218486336,0.543876295,0.0699239,0.135354506
16649,0.203091247,0.213031423,0.194000464,0.391434282
16650,0.271092807,0.172527999,0.236425282,0.343548227
16651,0.28986092,0.239531867,0.056055321,0.417288436
16652,0.201523573,0.254208302,0.217238026,0.332487196
16653,0.308654204,0.288282199,0.293679096,0.113760324
16654,0.336238294,0.038908953,0.210545951,0.438565224
16655,0.529999974,0.040509049,0.097496488,0.327926449
16656,0.206984119,0.548491073,0.031512564,0.210598479
16657,0.050414831,0.07774595,0.653615928,0.213486083
16658,0.062070492,0.608582404,0.110375161,0.286249665
16659,0.223174372,0.237599814,0.077771804,0.470683969
16660,0.304197934,0.076626839,0.227538681,0.34851438
16661,0.298133397,0.080788027,0.410243278,0.146438813
16662,0.135176811,0.295063137,0.184861005,0.31960225
16663,0.396054206,0.08641269,0.149874726,0.319983167
16664,0.166181636,0.146812928,0.168544685,0.463708776
16665,0.017183504,0.549516912,0.181802743,0.230508871
16666,0.2834067,0.205521366,0.079903458,0.400870555
16667,0.094184336,0.085183125,0.476082709,0.393090601
16668,0.135201828,0.467394645,0.202758645,0.159361576
16669,0.106873198,0.223563109,0.159262311,0.520330918
16670,0.092915138,0.311505131,0.280974923,0.396406801
16671,0.138879567,0.444272657,0.204347424,0.311515761
16672,0.513170327,0.064298329,0.130057676,0.318458471
16673,0.022740037,0.394532006,0.338375011,0.18707225
16674,0.334002675,0.137871418,0.197340402,0.252173376
16675,0.504499427,0.192082789,0.086821935,0.265768783
16676,0.113188833,0.454278115,0.090962317,0.363506275
16677,0.27790292,0.085018508,0.298462334,0.311571907
16678,0.134446837,0.113928829,0.650865942,0.196652195
16679,0.275231958,0.187371401,0.09976705,0.475598386
16680,0.111342289,0.266326095,0.366743338,0.234515563
16681,0.097706753,0.30605261,0.365102545,0.146830353
16682,0.237780027,0.167178145,0.471989163,0.134653661
16683,0.040524203,0.257127239,0.535806659,0.169115406
16684,0.201489102,0.316546028,0.207890543,0.220740931
16685,0.279993873,0.026795902,0.433630437,0.164762808
16686,0.233814346,0.077405637,0.080970997,0.488795368
16687,0.331771618,0.39562383,0.014596654,0.220825423
16688,0.163126464,0.227898007,0.119875182,0.42740405
16689,0.065729408,0.464437295,0.157240591,0.334523412
16690,0.163500817,0.275141606,0.08591301,0.44961342
16691,0.072007715,0.151431832,0.556854907,0.281212528
16692,0.315307058,0.092410977,0.326227775,0.221942798
16693,0.053146186,0.400910059,0.273319851,0.372798121
16694,0.120229272,0.173989126,0.212644344,0.455344233
16695,0.253219316,0.241331783,0.264503254,0.216977519
16696,0.364344886,0.185038413,0.04930971,0.369084448
16697,0.16220566,0.227669879,0.157588958,0.439435523
16698,0.231323014,0.434358692,0.138077877,0.238206304
16699,0.347077472,0.074615186,0.143760162,0.551693738
16700,0.376378529,0.11083665,0.336638132,0.20899952
16701,0.396331251,0.183425823,0.107645363,0.308923033
16702,0.249007353,0.479691947,0.030197432,0.246715124
16703,0.291934079,0.318834614,0.233308063,0.171434965
16704,0.474851801,0.172411749,0.126714846,0.278465616
16705,0.027040396,0.581166322,0.113568281,0.250961703
16706,0.090959948,0.323746748,0.066747885,0.420472888
16707,0.10881913,0.241270508,0.411444044,0.215302285
16708,0.178876831,0.063735347,0.448302367,0.35647094
16709,0.132266318,0.403589814,0.098312139,0.344883471
16710,0.113682243,0.562246184,0.13210497,0.178220793
16711,0.042211748,0.469076179,0.101308255,0.346342887
16712,0.307304151,0.171470326,0.066150369,0.439738723
16713,0.477565595,0.075734835,0.076061984,0.389134414
16714,0.045252963,0.477556115,0.21671789,0.237022169
16715,0.115490852,0.271315628,0.078660404,0.527003859
16716,0.524347103,0.085959563,0.128978533,0.24068591
16717,0.059291773,0.67663607,0.035103333,0.247554369
16718,0.414437214,0.163966621,0.179315727,0.213976593
16719,0.15543575,0.173743856,0.179908742,0.437240087
16720,0.243733265,0.056108855,0.47523114,0.281802351
16721,0.192325933,0.075907325,0.409476708,0.378342383
16722,0.143094944,0.299345747,0.245989519,0.333675571
16723,0.276844334,0.34619475,0.058138996,0.325666782
16724,0.255996736,0.166244094,0.356666883,0.216385899
16725,0.214666511,0.373772082,0.043492729,0.373764769
16726,0.080179376,0.584189806,0.03295286,0.303360435
16727,0.529469484,0.052006871,0.05806427,0.332503398
16728,0.308784255,0.272368262,0.256920985,0.150104662
16729,0.033623662,0.422553167,0.287898878,0.371198829
16730,0.200373969,0.177228302,0.110794543,0.527716727
16731,0.095562476,0.457020083,0.143133216,0.313947694
16732,0.192619237,0.203510303,0.399847907,0.175575785
16733,0.191471213,0.207773434,0.076214981,0.616034351
16734,0.072710806,0.050856083,0.456622343,0.405225351
16735,0.269395604,0.425025872,0.053640825,0.266602781
16736,0.145300903,0.344652155,0.400933609,0.150267684
16737,0.393355048,0.200748102,0.142768179,0.268325308
16738,0.085508278,0.525250522,0.05452192,0.264496181
16739,0.459218695,0.03482064,0.274754361,0.217371389
16740,0.350724583,0.298742217,0.196455385,0.144887306
16741,0.339797706,0.280881891,0.035566039,0.37080953
16742,0.061929783,0.408579992,0.282782151,0.252151784
16743,0.308262923,0.295558499,0.249758931,0.188967753
16744,0.105221662,0.507265117,0.058811618,0.340229149
16745,0.117142196,0.088791995,0.478363883,0.387447345
16746,0.263513779,0.303706721,0.218534671,0.203511349
16747,0.144165797,0.492987004,0.132358502,0.268476387
16748,0.30617285,0.387553716,0.024762321,0.29379982
16749,0.193136476,0.184522816,0.277830267,0.333136095
16750,0.204518686,0.30101156,0.335084272,0.119320461
16751,0.083392221,0.632261659,0.067852405,0.2812656
16752,0.252639404,0.15038654,0.383318651,0.194331273
16753,0.594281524,0.04281234,0.128376497,0.245243699
16754,0.041578256,0.685755922,0.031660517,0.262879407
16755,0.033986521,0.052049195,0.563343919,0.228743381
16756,0.324345535,0.10995723,0.406547415,0.093836101
16757,0.430473703,0.073437827,0.080625223,0.339807071
16758,0.20397513,0.485638045,0.04521,0.267238824
16759,0.360982037,0.446367611,0.02493198,0.196568969
16760,0.264095115,0.20867518,0.160646437,0.436826442
16761,0.41043332,0.156693984,0.05408186,0.392663998
16762,0.137469207,0.27360195,0.356730376,0.283568696
16763,0.51435306,0.25440395,0.023665088,0.191229662
16764,0.039868432,0.282572547,0.167353475,0.431438752
16765,0.381694171,0.176862572,0.222496694,0.228039699
16766,0.056413528,0.30474285,0.207455309,0.483839043
16767,0.018427088,0.47198484,0.301022019,0.224722601
16768,0.298749317,0.033137154,0.51414427,0.136744755
16769,0.067331504,0.12619003,0.361146366,0.44495006
16770,0.229532889,0.258344247,0.151637332,0.413854613
16771,0.458621217,0.080859147,0.060147449,0.426309128
16772,0.310704597,0.168580975,0.298367965,0.252327294
16773,0.323251763,0.209919207,0.099244932,0.340691377
16774,0.357495202,0.395834411,0.088442689,0.171082961
16775,0.051456634,0.62495855,0.151772884,0.212440302
16776,0.231841556,0.389433608,0.070367016,0.356349941
16777,0.501588249,0.186137003,0.123950166,0.168706693
16778,0.425548264,0.093855433,0.094630885,0.353642531
16779,0.160596793,0.138486294,0.14305932,0.614560503
16780,0.27764074,0.484993305,0.090621556,0.165031568
16781,0.309763207,0.137992712,0.055120338,0.472993293
16782,0.284362704,0.139669491,0.301126339,0.360833745
16783,0.608148023,0.194771288,0.054811373,0.192931276
16784,0.046731368,0.152519451,0.367388718,0.422850205
16785,0.356288696,0.325395986,0.157522631,0.202426196
16786,0.042564803,0.314669604,0.369116168,0.276345363
16787,0.2075079,0.094267898,0.503916189,0.207995065
16788,0.108954039,0.212638151,0.077822223,0.618574447
16789,0.066611124,0.176202765,0.384469984,0.374168581
16790,0.376494014,0.258485634,0.05293617,0.311518475
16791,0.14890885,0.132229911,0.459417199,0.266223155
16792,0.016506599,0.518689094,0.33641764,0.126141629
16793,0.248756252,0.106281286,0.378639375,0.241901567
16794,0.395538043,0.293709482,0.083360132,0.209902565
16795,0.452488132,0.151777572,0.135677547,0.239795411
16796,0.197634834,0.235870206,0.421582587,0.127143685
16797,0.066235921,0.45928416,0.066624347,0.447525486
16798,0.177827907,0.608565963,0.055348801,0.2375781
16799,0.388283823,0.316956418,0.192871209,0.115015546
16800,0.328011823,0.256233229,0.191577627,0.262035844
16801,0.439329711,0.085693559,0.052991135,0.347945774
16802,0.369402076,0.119009835,0.249217263,0.251467327
16803,0.220690792,0.115018863,0.109842204,0.576933639
16804,0.062869619,0.585342532,0.175673891,0.178031609
16805,0.294193585,0.182783916,0.219505382,0.288144148
16806,0.466954016,0.118723196,0.081326065,0.301594031
16807,0.256915809,0.05415841,0.377743895,0.296722503
16808,0.480395127,0.142397303,0.063675662,0.337883216
16809,0.113338427,0.215281992,0.580264313,0.229546275
16810,0.257367852,0.141646482,0.197040424,0.406586965
16811,0.423180943,0.343559774,0.047049568,0.223617656
16812,0.494428273,0.200735846,0.020434117,0.274346573
16813,0.335605215,0.052234068,0.214078337,0.344239368
16814,0.112998579,0.320950785,0.389097015,0.178117484
16815,0.060969341,0.46047888,0.233856028,0.190209537
16816,0.144206398,0.251328001,0.287351368,0.343058453
16817,0.157781901,0.509503837,0.040501732,0.253492124
16818,0.207351622,0.537641348,0.050583125,0.22351152
16819,0.434361831,0.185730481,0.208013639,0.210376184
16820,0.479081832,0.198015261,0.053430442,0.253017935
16821,0.359837711,0.085485332,0.307761089,0.283891393
16822,0.281369737,0.320399577,0.105218686,0.221901124
16823,0.49013486,0.054266649,0.157707364,0.324241631
16824,0.32554026,0.281134832,0.112303269,0.292766068
16825,0.116402765,0.126801355,0.281611545,0.453836862
16826,0.089706161,0.507838348,0.242803183,0.197452507
16827,0.224972701,0.326115223,0.260377708,0.195567895
16828,0.322328738,0.073643227,0.430971567,0.175614082
16829,0.098721716,0.595519946,0.064911653,0.307566744
16830,0.146617477,0.218868637,0.301968369,0.37160386
16831,0.043905192,0.343432471,0.410422751,0.181495973
16832,0.41121171,0.108141619,0.294111308,0.159842492
16833,0.360539726,0.238843269,0.048330807,0.358008468
16834,0.487052708,0.030680485,0.17544634,0.303308152
16835,0.071951551,0.644168423,0.127454123,0.222401848
16836,0.411929061,0.397126404,0.016648476,0.168338304
16837,0.054864102,0.110733742,0.398830122,0.485045668
16838,0.277973272,0.396346896,0.117760022,0.223549129
16839,0.218446358,0.375634544,0.163847228,0.310248844
16840,0.147891988,0.430787468,0.221249598,0.257124524
16841,0.275034939,0.394196046,0.112843987,0.20450228
16842,0.074649843,0.340933915,0.272067143,0.216316065
16843,0.111122143,0.353288956,0.281452628,0.354945425
16844,0.413433812,0.231290469,0.123456283,0.309183245
16845,0.208213451,0.058338679,0.46852964,0.303708597
16846,0.074686824,0.29462581,0.409251077,0.349635908
16847,0.5845106,0.089183469,0.096002233,0.213070368
16848,0.152854246,0.485848435,0.279724452,0.123579521
16849,0.338078166,0.315592667,0.119419621,0.351692385
16850,0.357177484,0.110757566,0.257783067,0.255943912
16851,0.081532901,0.119658519,0.500069297,0.223697574
16852,0.594615718,0.139680983,0.020689014,0.192904985
16853,0.128940742,0.270790396,0.209347601,0.419847518
16854,0.181280309,0.362083273,0.186908497,0.302819346
16855,0.377928107,0.240833411,0.136135599,0.2591551
16856,0.068793057,0.064541109,0.477821217,0.405158463
16857,0.238596961,0.177639303,0.116932169,0.419549089
16858,0.316172187,0.277315635,0.097629512,0.368344356
16859,0.146337305,0.129253869,0.446894334,0.286496447
16860,0.116215706,0.112101262,0.589008899,0.34002485
16861,0.371257254,0.01396103,0.323358431,0.233060057
16862,0.25417921,0.118080516,0.128734964,0.469673216
16863,0.447115665,0.322228263,0.03775442,0.167913522
16864,0.176284558,0.461135622,0.211546699,0.090060572
16865,0.087213042,0.091250784,0.226407529,0.654496451
16866,0.060790509,0.598826201,0.045890808,0.326773668
16867,0.419803581,0.291744367,0.037855149,0.268182469
16868,0.105958556,0.282112307,0.247807968,0.335617524
16869,0.566843826,0.147845646,0.110750141,0.254421096
16870,0.276404867,0.17604885,0.160925885,0.394071355
16871,0.04147376,0.294492168,0.42452128,0.201751396
16872,0.163878499,0.250500921,0.380974746,0.155626365
16873,0.263588361,0.495306279,0.059939927,0.224350686
16874,0.116987074,0.155328785,0.380873217,0.260624668
16875,0.220432717,0.032259598,0.314533396,0.353505565
16876,0.359807611,0.427530401,0.037327583,0.215131882
16877,0.039041727,0.065478435,0.68554534,0.255400652
16878,0.057299891,0.071318865,0.273450578,0.502687404
16879,0.219490134,0.165897463,0.088949279,0.50905727
16880,0.504259828,0.115163593,0.119618123,0.252337054
16881,0.187465506,0.098279435,0.46992649,0.237336159
16882,0.380038667,0.398791118,0.047494227,0.155686691
16883,0.148661866,0.347341661,0.269235629,0.195895871
