"","Ch1","Ch2","Ch3","Ch4"
"2263",0.116,0.476,0.142,0.266
"2264",0.158,0.438,0.138,0.266
"2265",0.18,0.446,0.144,0.23
"2266",0.364,0.132,0.252,0.252
"2267",0.182,0.654,0.056,0.108
"2268",0.196,0.384,0.24,0.18
"2269",0.09,0.14,0.584,0.186
"2270",0.16,0.432,0.094,0.314
"2271",0.286,0.21,0.176,0.328
"2272",0.09,0.52,0.138,0.252
"2273",0.186,0.14,0.484,0.19
"2274",0.384,0.128,0.166,0.322
"2275",0.444,0.128,0.23,0.198
"2276",0.44,0.2,0.178,0.182
"2277",0.268,0.176,0.144,0.412
"2278",0.176,0.228,0.222,0.374
"2279",0.318,0.202,0.342,0.138
"2280",0.14,0.136,0.288,0.436
"2281",0.282,0.27,0.216,0.232
"2282",0.324,0.486,0.136,0.054
"2283",0.314,0.424,0.166,0.096
"2284",0.168,0.338,0.432,0.062
"2285",0.242,0.376,0.286,0.096
"2286",0.24,0.366,0.286,0.108
"2287",0.15,0.284,0.272,0.294
"2288",0.2,0.2,0.522,0.078
"2289",0.338,0.22,0.18,0.262
"2290",0.264,0.24,0.284,0.212
"2291",0.262,0.464,0.156,0.118
"2292",0.242,0.226,0.23,0.302
"2293",0.506,0.192,0.23,0.072
"2294",0.378,0.352,0.182,0.088
"2295",0.184,0.446,0.196,0.174
"2296",0.298,0.222,0.442,0.038
"2297",0.174,0.366,0.39,0.07
"2298",0.19,0.532,0.118,0.16
"2299",0.174,0.27,0.47,0.086
"2300",0.098,0.216,0.318,0.368
"2301",0.288,0.084,0.246,0.382
"2302",0.116,0.406,0.222,0.256
"2303",0.192,0.412,0.088,0.308
"2304",0.076,0.258,0.116,0.55
"2305",0.094,0.304,0.194,0.408
"2306",0.068,0.224,0.48,0.228
"2307",0.056,0.15,0.472,0.322
"2308",0.26,0.18,0.186,0.374
"2309",0.048,0.172,0.384,0.396
"2310",0.21,0.39,0.11,0.29
"2311",0.336,0.322,0.124,0.218
"2312",0.33,0.154,0.134,0.382
"2313",0.054,0.174,0.468,0.304
"2314",0.374,0.102,0.322,0.202
"2315",0.61,0.11,0.138,0.142
"2316",0.114,0.274,0.126,0.486
"2317",0.228,0.234,0.19,0.348
"2318",0.144,0.632,0.048,0.176
"2319",0.114,0.24,0.492,0.154
"2320",0.06,0.116,0.392,0.432
"2321",0.262,0.09,0.376,0.272
"2322",0.13,0.376,0.072,0.422
"2323",0.076,0.51,0.194,0.22
"2324",0.238,0.134,0.492,0.136
"2325",0.124,0.09,0.336,0.45
"2326",0.43,0.088,0.158,0.324
"2327",0.13,0.226,0.518,0.126
"2328",0.058,0.572,0.212,0.158
"2329",0.1,0.094,0.576,0.23
"2330",0.1,0.418,0.17,0.312
"2331",0.106,0.144,0.486,0.264
"2332",0.132,0.562,0.132,0.174
"2333",0.086,0.084,0.274,0.556
"2334",0.19,0.2,0.098,0.512
"2335",0.24,0.418,0.122,0.22
"2336",0.138,0.362,0.144,0.356
"2337",0.326,0.18,0.112,0.382
"2338",0.24,0.208,0.142,0.41
"2339",0.734,0.1,0.07,0.096
"2340",0.272,0.532,0.1,0.096
"2341",0.22,0.074,0.266,0.44
"2342",0.124,0.156,0.622,0.098
"2343",0.218,0.096,0.228,0.458
"2344",0.28,0.226,0.096,0.398
"2345",0.538,0.148,0.098,0.216
"2346",0.502,0.148,0.142,0.208
"2347",0.304,0.1,0.142,0.454
"2348",0.216,0.358,0.33,0.096
"2349",0.082,0.474,0.198,0.246
"2350",0.066,0.118,0.576,0.24
"2351",0.262,0.516,0.11,0.112
"2352",0.186,0.058,0.282,0.474
"2353",0.16,0.406,0.154,0.28
"2354",0.066,0.632,0.088,0.214
"2355",0.052,0.498,0.082,0.368
"2356",0.332,0.082,0.364,0.222
"2357",0.612,0.13,0.08,0.178
"2358",0.44,0.15,0.048,0.362
"2359",0.222,0.118,0.08,0.58
"2360",0.172,0.092,0.124,0.612
"2361",0.124,0.356,0.122,0.398
"2362",0.226,0.384,0.196,0.194
"2363",0.65,0.198,0.028,0.124
"2364",0.064,0.34,0.466,0.13
"2365",0.12,0.464,0.054,0.362
"2366",0.204,0.088,0.118,0.59
"2367",0.102,0.488,0.128,0.282
"2368",0.132,0.636,0.1,0.132
"2369",0.088,0.32,0.106,0.486
"2370",0.09,0.128,0.422,0.36
"2371",0.308,0.152,0.386,0.154
"2372",0.13,0.154,0.1,0.616
"2373",0.14,0.088,0.218,0.554
"2374",0.402,0.104,0.344,0.15
"2375",0.638,0.156,0.06,0.146
"2376",0.058,0.406,0.074,0.462
"2377",0.61,0.156,0.084,0.15
"2378",0.086,0.268,0.168,0.478
"2379",0.13,0.166,0.314,0.39
"2380",0.332,0.048,0.058,0.562
"2381",0.384,0.064,0.1,0.452
"2382",0.11,0.078,0.628,0.184
"2383",0.218,0.588,0.06,0.134
"2384",0.084,0.052,0.13,0.734
"2385",0.228,0.066,0.262,0.444
"2386",0.124,0.64,0.07,0.166
"2387",0.176,0.182,0.04,0.602
"2388",0.064,0.178,0.102,0.656
"2389",0.57,0.152,0.066,0.212
"2390",0.48,0.072,0.06,0.388
"2391",0.098,0.242,0.25,0.41
"2392",0.304,0.084,0.162,0.45
"2393",0.222,0.064,0.33,0.384
"2394",0.466,0.05,0.056,0.428
"2395",0.484,0.218,0.122,0.176
"2396",0.128,0.136,0.438,0.298
"2397",0.294,0.08,0.404,0.222
"2398",0.126,0.502,0.198,0.174
"2399",0.248,0.2,0.146,0.406
"2400",0.338,0.11,0.148,0.404
"2401",0.338,0.15,0.11,0.402
"2402",0.214,0.282,0.2,0.304
"2403",0.392,0.286,0.162,0.16
"2404",0.33,0.112,0.12,0.438
"2405",0.448,0.106,0.136,0.31
"2406",0.112,0.576,0.132,0.18
"2407",0.122,0.196,0.506,0.176
"2408",0.138,0.632,0.108,0.122
"2409",0.29,0.26,0.076,0.374
"2410",0.332,0.134,0.13,0.404
"2411",0.228,0.098,0.368,0.306
"2412",0.158,0.3,0.112,0.43
"2413",0.382,0.11,0.144,0.364
"2414",0.206,0.082,0.192,0.52
"2415",0.05,0.492,0.132,0.326
"2416",0.242,0.192,0.072,0.494
"2417",0.068,0.068,0.39,0.474
"2418",0.104,0.554,0.196,0.146
"2419",0.072,0.18,0.232,0.516
"2420",0.09,0.18,0.262,0.468
"2421",0.118,0.29,0.126,0.466
"2422",0.352,0.05,0.172,0.426
"2423",0.068,0.35,0.39,0.192
"2424",0.296,0.1,0.236,0.368
"2425",0.648,0.108,0.05,0.194
"2426",0.114,0.28,0.102,0.504
"2427",0.26,0.11,0.182,0.448
"2428",0.058,0.074,0.692,0.176
"2429",0.278,0.144,0.112,0.466
"2430",0.126,0.508,0.088,0.278
"2431",0.13,0.228,0.472,0.17
"2432",0.134,0.112,0.51,0.244
"2433",0.132,0.29,0.43,0.148
"2434",0.152,0.34,0.25,0.258
"2435",0.196,0.074,0.612,0.118
"2436",0.182,0.084,0.212,0.522
"2437",0.25,0.448,0.1,0.202
"2438",0.268,0.2,0.108,0.424
"2439",0.152,0.524,0.072,0.252
"2440",0.196,0.22,0.146,0.438
"2441",0.084,0.152,0.542,0.222
"2442",0.444,0.148,0.156,0.252
"2443",0.132,0.188,0.242,0.438
"2444",0.15,0.158,0.148,0.544
"2445",0.268,0.202,0.286,0.244
"2446",0.48,0.174,0.076,0.27
"2447",0.204,0.256,0.124,0.416
"2448",0.206,0.366,0.092,0.336
"2449",0.252,0.04,0.188,0.52
"2450",0.458,0.14,0.196,0.206
"2451",0.388,0.21,0.124,0.278
"2452",0.152,0.682,0.054,0.112
"2453",0.292,0.364,0.122,0.222
"2454",0.44,0.142,0.064,0.354
"2455",0.192,0.566,0.114,0.128
"2456",0.052,0.266,0.072,0.61
"2457",0.1,0.222,0.392,0.286
"2458",0.122,0.098,0.436,0.344
"2459",0.1,0.342,0.156,0.402
"2460",0.126,0.52,0.108,0.246
"2461",0.086,0.422,0.14,0.352
"2462",0.174,0.188,0.148,0.49
"2463",0.606,0.144,0.04,0.21
"2464",0.148,0.286,0.26,0.306
"2465",0.068,0.296,0.078,0.558
"2466",0.568,0.19,0.096,0.146
"2467",0.17,0.706,0.06,0.064
"2468",0.64,0.17,0.072,0.118
"2469",0.134,0.14,0.168,0.558
"2470",0.176,0.112,0.378,0.334
"2471",0.292,0.072,0.336,0.3
"2472",0.142,0.144,0.43,0.284
"2473",0.392,0.34,0.074,0.194
"2474",0.244,0.198,0.276,0.282
"2475",0.206,0.41,0.038,0.346
"2476",0.224,0.406,0.082,0.288
"2477",0.438,0.134,0.122,0.306
"2478",0.154,0.398,0.194,0.254
"2479",0.108,0.342,0.15,0.4
"2480",0.174,0.204,0.164,0.458
"2481",0.114,0.322,0.16,0.404
"2482",0.17,0.148,0.534,0.148
"2483",0.124,0.31,0.136,0.43
"2484",0.12,0.09,0.388,0.402
"2485",0.188,0.344,0.116,0.352
"2486",0.136,0.438,0.284,0.142
"2487",0.352,0.144,0.126,0.378
"2488",0.138,0.37,0.116,0.376
"2489",0.414,0.086,0.192,0.308
"2490",0.296,0.428,0.18,0.096
"2491",0.298,0.232,0.09,0.38
"2492",0.126,0.3,0.378,0.196
"2493",0.334,0.282,0.166,0.218
"2494",0.066,0.608,0.114,0.212
"2495",0.072,0.068,0.574,0.286
"2496",0.196,0.36,0.184,0.26
"2497",0.162,0.32,0.174,0.344
"2498",0.342,0.136,0.158,0.364
"2499",0.102,0.138,0.52,0.24
"2500",0.128,0.344,0.322,0.206
"2501",0.1,0.55,0.104,0.246
"2502",0.244,0.15,0.326,0.28
"2503",0.704,0.058,0.118,0.12
"2504",0.076,0.594,0.07,0.26
"2505",0.058,0.114,0.694,0.134
"2506",0.238,0.104,0.59,0.068
"2507",0.44,0.096,0.14,0.324
"2508",0.162,0.5,0.052,0.286
"2509",0.288,0.342,0.102,0.268
"2510",0.176,0.132,0.156,0.536
"2511",0.338,0.174,0.128,0.36
"2512",0.132,0.284,0.364,0.22
"2513",0.472,0.212,0.1,0.216
"2514",0.104,0.346,0.158,0.392
"2515",0.476,0.136,0.14,0.248
"2516",0.082,0.386,0.15,0.382
"2517",0.07,0.334,0.384,0.212
"2518",0.258,0.162,0.404,0.176
"2519",0.064,0.096,0.352,0.488
"2520",0.232,0.318,0.076,0.374
"2521",0.34,0.136,0.148,0.376
"2522",0.38,0.158,0.272,0.19
"2523",0.174,0.208,0.12,0.498
"2524",0.448,0.302,0.098,0.152
"2525",0.108,0.552,0.188,0.152
"2526",0.236,0.248,0.122,0.394
"2527",0.44,0.298,0.094,0.168
"2528",0.702,0.054,0.08,0.164
"2529",0.25,0.102,0.134,0.514
"2530",0.292,0.324,0.12,0.264
"2531",0.332,0.154,0.104,0.41
"2532",0.246,0.114,0.22,0.42
"2533",0.564,0.258,0.084,0.094
"2534",0.07,0.086,0.408,0.436
"2535",0.334,0.298,0.2,0.168
"2536",0.078,0.178,0.466,0.278
"2537",0.174,0.132,0.584,0.11
"2538",0.142,0.124,0.176,0.558
"2539",0.058,0.176,0.382,0.384
"2540",0.25,0.306,0.108,0.336
"2541",0.09,0.154,0.48,0.276
"2542",0.042,0.524,0.334,0.1
"2543",0.086,0.108,0.706,0.1
"2544",0.264,0.524,0.064,0.148
"2545",0.606,0.186,0.094,0.114
"2546",0.072,0.104,0.76,0.064
"2547",0.06,0.558,0.04,0.342
"2548",0.12,0.778,0.036,0.066
"2549",0.286,0.426,0.122,0.166
"2550",0.384,0.13,0.152,0.334
"2551",0.602,0.114,0.12,0.164
"2552",0.304,0.17,0.268,0.258
"2553",0.264,0.1,0.184,0.452
"2554",0.074,0.706,0.152,0.068
"2555",0.356,0.142,0.186,0.316
"2556",0.512,0.122,0.08,0.286
"2557",0.264,0.066,0.426,0.244
"2558",0.626,0.116,0.044,0.214
"2559",0.074,0.104,0.574,0.248
"2560",0.286,0.238,0.168,0.308
"2561",0.472,0.222,0.056,0.25
"2562",0.548,0.14,0.084,0.228
"2563",0.472,0.106,0.2,0.222
"2564",0.12,0.374,0.306,0.2
"2565",0.076,0.566,0.17,0.188
"2566",0.106,0.34,0.32,0.234
"2567",0.248,0.396,0.128,0.228
"2568",0.232,0.536,0.092,0.14
"2569",0.418,0.17,0.204,0.208
"2570",0.53,0.16,0.144,0.166
"2571",0.358,0.098,0.21,0.334
"2572",0.188,0.52,0.15,0.142
"2573",0.448,0.112,0.192,0.248
"2574",0.34,0.3,0.132,0.228
"2575",0.084,0.142,0.404,0.37
"2576",0.168,0.404,0.282,0.146
"2577",0.224,0.372,0.2,0.204
"2578",0.252,0.148,0.48,0.12
"2579",0.234,0.532,0.122,0.112
"2580",0.238,0.164,0.358,0.24
"2581",0.108,0.41,0.35,0.132
"2582",0.582,0.194,0.12,0.104
"2583",0.422,0.244,0.114,0.22
"2584",0.478,0.196,0.136,0.19
"2585",0.1,0.406,0.168,0.326
"2586",0.32,0.24,0.048,0.392
"2587",0.058,0.052,0.286,0.604
"2588",0.294,0.232,0.066,0.408
"2589",0.15,0.324,0.082,0.444
"2590",0.178,0.318,0.08,0.424
"2591",0.168,0.346,0.086,0.4
"2592",0.066,0.296,0.282,0.356
"2593",0.094,0.242,0.148,0.516
"2594",0.364,0.118,0.078,0.44
"2595",0.176,0.074,0.374,0.376
"2596",0.104,0.128,0.38,0.388
"2597",0.636,0.152,0.056,0.156
"2598",0.066,0.462,0.304,0.168
"2599",0.238,0.3,0.048,0.414
"2600",0.422,0.078,0.124,0.376
"2601",0.12,0.124,0.388,0.368
"2602",0.686,0.152,0.048,0.114
"2603",0.114,0.122,0.176,0.588
"2604",0.19,0.23,0.184,0.396
"2605",0.464,0.124,0.084,0.328
"2606",0.106,0.068,0.43,0.396
"2607",0.264,0.08,0.13,0.526
"2608",0.406,0.168,0.046,0.38
"2609",0.122,0.068,0.386,0.424
"2610",0.106,0.134,0.396,0.364
"2611",0.266,0.068,0.52,0.146
"2612",0.284,0.088,0.112,0.516
"2613",0.386,0.302,0.038,0.274
"2614",0.118,0.588,0.2,0.094
"2615",0.124,0.072,0.156,0.648
"2616",0.068,0.774,0.106,0.052
"2617",0.5,0.228,0.044,0.228
"2618",0.098,0.306,0.25,0.346
"2619",0.658,0.056,0.038,0.248
"2620",0.24,0.232,0.062,0.466
"2621",0.102,0.182,0.43,0.286
"2622",0.048,0.172,0.566,0.214
"2623",0.138,0.366,0.13,0.366
"2624",0.202,0.252,0.43,0.116
"2625",0.286,0.05,0.448,0.216
"2626",0.294,0.322,0.092,0.292
"2627",0.196,0.142,0.56,0.102
"2628",0.138,0.134,0.356,0.372
"2629",0.156,0.358,0.072,0.414
"2630",0.628,0.152,0.044,0.176
"2631",0.164,0.07,0.62,0.146
"2632",0.374,0.36,0.112,0.154
"2633",0.078,0.424,0.228,0.27
"2634",0.09,0.374,0.342,0.194
"2635",0.05,0.38,0.114,0.456
"2636",0.11,0.36,0.412,0.118
"2637",0.142,0.08,0.688,0.09
"2638",0.102,0.456,0.076,0.366
"2639",0.304,0.08,0.452,0.164
"2640",0.094,0.164,0.444,0.298
"2641",0.178,0.3,0.104,0.418
"2642",0.322,0.186,0.202,0.29
"2643",0.114,0.266,0.48,0.14
"2644",0.168,0.074,0.454,0.304
"2645",0.3,0.1,0.216,0.384
"2646",0.236,0.206,0.106,0.452
"2647",0.456,0.174,0.144,0.226
"2648",0.246,0.076,0.18,0.498
"2649",0.212,0.26,0.362,0.166
"2650",0.136,0.152,0.464,0.248
"2651",0.142,0.35,0.05,0.458
"2652",0.178,0.076,0.104,0.642
"2653",0.116,0.484,0.13,0.27
"2654",0.104,0.412,0.096,0.388
"2655",0.194,0.098,0.418,0.29
"2656",0.132,0.088,0.084,0.696
"2657",0.14,0.102,0.438,0.32
"2658",0.11,0.092,0.22,0.578
"2659",0.368,0.286,0.19,0.156
"2660",0.098,0.218,0.472,0.212
"2661",0.128,0.39,0.09,0.392
"2662",0.074,0.46,0.17,0.296
"2663",0.174,0.312,0.148,0.366
"2664",0.322,0.25,0.126,0.302
"2665",0.492,0.17,0.228,0.11
"2666",0.236,0.104,0.432,0.228
"2667",0.204,0.156,0.458,0.182
"2668",0.428,0.212,0.176,0.184
"2669",0.098,0.136,0.506,0.26
"2670",0.534,0.158,0.086,0.222
"2671",0.554,0.148,0.118,0.18
"2672",0.32,0.204,0.22,0.256
"2673",0.442,0.134,0.208,0.216
"2674",0.116,0.342,0.18,0.362
"2675",0.088,0.19,0.36,0.362
"2676",0.082,0.098,0.586,0.234
"2677",0.046,0.524,0.166,0.264
"2678",0.348,0.282,0.26,0.11
"2679",0.482,0.226,0.104,0.188
"2680",0.352,0.042,0.09,0.516
"2681",0.104,0.236,0.466,0.194
"2682",0.328,0.176,0.104,0.392
"2683",0.278,0.18,0.066,0.476
"2684",0.458,0.058,0.092,0.392
"2685",0.238,0.08,0.104,0.578
"2686",0.234,0.292,0.3,0.174
"2687",0.11,0.258,0.092,0.54
"2688",0.112,0.232,0.22,0.436
"2689",0.116,0.16,0.524,0.2
"2690",0.05,0.268,0.156,0.526
"2691",0.124,0.154,0.506,0.216
"2692",0.144,0.28,0.166,0.41
"2693",0.08,0.128,0.294,0.498
"2694",0.08,0.254,0.096,0.57
"2695",0.186,0.102,0.27,0.442
"2696",0.152,0.086,0.294,0.468
"2697",0.112,0.074,0.438,0.376
"2698",0.118,0.254,0.176,0.452
"2699",0.124,0.716,0.044,0.116
"2700",0.148,0.14,0.27,0.442
"2701",0.128,0.284,0.274,0.314
"2702",0.088,0.296,0.152,0.464
"2703",0.114,0.322,0.138,0.426
"2704",0.1,0.334,0.116,0.45
"2705",0.036,0.368,0.14,0.456
"2706",0.078,0.18,0.24,0.502
"2707",0.234,0.21,0.354,0.202
"2708",0.09,0.2,0.336,0.374
"2709",0.344,0.138,0.124,0.394
"2710",0.354,0.088,0.206,0.352
"2711",0.53,0.07,0.22,0.18
"2712",0.148,0.344,0.272,0.236
"2713",0.106,0.18,0.248,0.466
"2714",0.248,0.132,0.394,0.226
"2715",0.066,0.258,0.16,0.516
"2716",0.126,0.128,0.444,0.302
"2717",0.278,0.196,0.122,0.404
"2737",0.352,0.202,0.112,0.334
"2738",0.186,0.116,0.174,0.524
"2739",0.238,0.206,0.092,0.464
"2740",0.602,0.134,0.13,0.134
"2741",0.206,0.072,0.392,0.33
"2742",0.124,0.548,0.072,0.256
"2743",0.6,0.11,0.078,0.212
"2744",0.606,0.174,0.09,0.13
"2745",0.49,0.22,0.152,0.138
"2746",0.094,0.284,0.45,0.172
"2747",0.242,0.152,0.108,0.498
"2748",0.182,0.076,0.094,0.648
"2749",0.196,0.526,0.136,0.142
"2750",0.216,0.374,0.084,0.326
"2751",0.23,0.07,0.17,0.53
"2752",0.1,0.074,0.252,0.574
"2753",0.06,0.068,0.31,0.562
"2754",0.098,0.05,0.232,0.62
"2755",0.264,0.108,0.336,0.292
"2756",0.514,0.088,0.12,0.278
"2757",0.374,0.158,0.142,0.326
"2758",0.216,0.176,0.038,0.57
"2759",0.1,0.36,0.302,0.238
"2760",0.628,0.116,0.08,0.176
"2761",0.318,0.066,0.198,0.418
"2762",0.166,0.1,0.446,0.288
"2763",0.104,0.438,0.24,0.218
"2764",0.078,0.616,0.164,0.142
"2765",0.15,0.286,0.144,0.42
"2766",0.304,0.144,0.11,0.442
"2767",0.134,0.35,0.224,0.292
"2768",0.176,0.292,0.042,0.49
"2769",0.106,0.53,0.156,0.208
"2770",0.344,0.08,0.17,0.406
"2771",0.2,0.156,0.17,0.474
"2772",0.096,0.444,0.104,0.356
"2773",0.154,0.29,0.284,0.272
"2774",0.12,0.194,0.268,0.418
"2775",0.212,0.15,0.18,0.458
"2776",0.07,0.054,0.334,0.542
"2777",0.708,0.102,0.052,0.138
"2778",0.068,0.334,0.078,0.52
"2779",0.072,0.104,0.284,0.54
"2780",0.052,0.1,0.376,0.472
"2781",0.148,0.08,0.378,0.394
"2782",0.074,0.814,0.048,0.064
"2783",0.046,0.04,0.23,0.684
"2784",0.488,0.042,0.098,0.372
"2785",0.122,0.16,0.078,0.64
"2786",0.096,0.088,0.396,0.42
"2787",0.166,0.146,0.516,0.172
"2788",0.228,0.188,0.104,0.48
"2789",0.162,0.238,0.056,0.544
"2790",0.076,0.802,0.018,0.104
"2791",0.136,0.282,0.39,0.192
"2792",0.122,0.4,0.094,0.384
"2793",0.11,0.138,0.298,0.454
"2794",0.252,0.17,0.306,0.272
"2795",0.586,0.132,0.108,0.174
"2796",0.118,0.406,0.212,0.264
"2797",0.276,0.236,0.316,0.172
"2798",0.114,0.52,0.19,0.176
"2799",0.334,0.292,0.112,0.262
"2800",0.6,0.152,0.09,0.158
"2801",0.158,0.504,0.08,0.258
"2802",0.466,0.332,0.122,0.08
"2803",0.176,0.358,0.076,0.39
"2804",0.594,0.138,0.12,0.148
"2805",0.12,0.302,0.148,0.43
"2806",0.25,0.184,0.278,0.288
"2807",0.128,0.352,0.122,0.398
"2808",0.15,0.546,0.082,0.222
"2809",0.124,0.554,0.106,0.216
"2810",0.262,0.206,0.112,0.42
"2811",0.166,0.09,0.462,0.282
"2812",0.118,0.162,0.548,0.172
"2813",0.086,0.498,0.304,0.112
"2814",0.44,0.21,0.106,0.244
"2815",0.526,0.164,0.132,0.178
"2816",0.382,0.168,0.216,0.234
"2817",0.398,0.1,0.224,0.278
"2818",0.486,0.098,0.174,0.242
"2819",0.504,0.13,0.068,0.298
"2820",0.344,0.224,0.118,0.314
"2821",0.184,0.426,0.102,0.288
"2822",0.09,0.162,0.482,0.266
"2823",0.168,0.092,0.598,0.142
"2824",0.198,0.372,0.106,0.324
"2825",0.216,0.078,0.62,0.086
"2826",0.078,0.12,0.368,0.434
"2827",0.21,0.476,0.11,0.204
"2828",0.15,0.126,0.488,0.236
"2829",0.224,0.494,0.106,0.176
"2830",0.504,0.116,0.156,0.224
"2831",0.088,0.644,0.138,0.13
"2832",0.112,0.184,0.472,0.232
"2833",0.056,0.086,0.604,0.254
"2834",0.366,0.384,0.128,0.122
"2835",0.54,0.158,0.062,0.24
"2836",0.056,0.106,0.502,0.336
"2837",0.164,0.128,0.528,0.18
"2838",0.414,0.13,0.122,0.334
"2839",0.174,0.532,0.154,0.14
"2840",0.102,0.336,0.178,0.384
"2841",0.152,0.582,0.062,0.204
"2842",0.082,0.678,0.106,0.134
"2843",0.136,0.074,0.21,0.58
"2844",0.332,0.12,0.21,0.338
"2845",0.208,0.072,0.126,0.594
"2846",0.234,0.402,0.06,0.304
"2847",0.542,0.104,0.086,0.268
"2848",0.176,0.602,0.076,0.146
"2849",0.206,0.104,0.102,0.588
"2850",0.484,0.148,0.072,0.296
"2851",0.108,0.384,0.142,0.366
"2852",0.094,0.324,0.352,0.23
"2853",0.508,0.142,0.176,0.174
"2854",0.16,0.362,0.088,0.39
"2855",0.072,0.17,0.622,0.136
"2856",0.25,0.15,0.34,0.26
"2857",0.616,0.054,0.06,0.27
"2858",0.246,0.104,0.368,0.282
"2859",0.362,0.148,0.108,0.382
"2860",0.418,0.082,0.156,0.344
"2861",0.112,0.31,0.058,0.52
"2862",0.178,0.224,0.082,0.516
"2863",0.544,0.15,0.086,0.22
"2864",0.078,0.68,0.09,0.152
"2865",0.084,0.3,0.06,0.556
"2866",0.074,0.486,0.27,0.17
"2867",0.086,0.05,0.126,0.738
"2868",0.456,0.096,0.084,0.364
"2869",0.08,0.082,0.694,0.144
"2870",0.14,0.382,0.114,0.364
"2871",0.122,0.112,0.306,0.46
"2872",0.07,0.51,0.112,0.308
"2873",0.064,0.18,0.598,0.158
"2874",0.372,0.144,0.224,0.26
"2875",0.542,0.076,0.27,0.112
"2876",0.09,0.33,0.342,0.238
"2877",0.15,0.094,0.512,0.244
"2878",0.216,0.27,0.064,0.45
"2879",0.118,0.088,0.292,0.502
"2880",0.296,0.23,0.102,0.372
"2881",0.154,0.09,0.258,0.498
"2882",0.262,0.122,0.154,0.462
"2883",0.108,0.12,0.636,0.136
"2884",0.27,0.102,0.336,0.292
"2885",0.06,0.46,0.14,0.34
"2886",0.13,0.128,0.578,0.164
"2887",0.144,0.106,0.472,0.278
"2888",0.386,0.098,0.132,0.384
"2889",0.116,0.148,0.484,0.252
"2890",0.504,0.106,0.116,0.274
"2891",0.222,0.338,0.076,0.364
"2892",0.406,0.09,0.278,0.226
"2893",0.13,0.238,0.314,0.318
"2894",0.196,0.546,0.104,0.154
"2895",0.092,0.416,0.226,0.266
"2896",0.18,0.192,0.302,0.326
"2897",0.2,0.352,0.056,0.392
"2898",0.054,0.462,0.372,0.112
"2899",0.5,0.112,0.1,0.288
"2900",0.242,0.156,0.356,0.246
"2901",0.456,0.154,0.066,0.324
"2902",0.472,0.058,0.148,0.322
"2903",0.136,0.326,0.13,0.408
"2904",0.132,0.176,0.408,0.284
"2905",0.14,0.414,0.082,0.364
"2906",0.186,0.284,0.054,0.476
"2907",0.44,0.108,0.138,0.314
"2908",0.092,0.192,0.084,0.632
"2909",0.276,0.088,0.434,0.202
"2910",0.08,0.126,0.536,0.258
"2911",0.08,0.464,0.09,0.366
"2912",0.182,0.076,0.49,0.252
"2913",0.082,0.49,0.132,0.296
"2914",0.1,0.346,0.398,0.156
"2915",0.32,0.446,0.064,0.17
"2916",0.106,0.294,0.492,0.108
"2917",0.094,0.444,0.078,0.384
"2918",0.138,0.042,0.074,0.746
"2919",0.056,0.426,0.296,0.222
"2920",0.136,0.47,0.076,0.318
"2921",0.074,0.02,0.13,0.776
"2922",0.31,0.562,0.038,0.09
"2923",0.416,0.256,0.04,0.288
"2924",0.364,0.038,0.272,0.326
"2925",0.096,0.288,0.332,0.284
"2926",0.032,0.25,0.132,0.586
"2927",0.462,0.176,0.168,0.194
"2928",0.186,0.086,0.638,0.09
"2929",0.214,0.194,0.168,0.424
"2930",0.09,0.342,0.15,0.418
"2931",0.388,0.144,0.182,0.286
"2932",0.51,0.184,0.21,0.096
"2933",0.1,0.22,0.206,0.474
"2934",0.11,0.422,0.128,0.34
"2935",0.228,0.49,0.208,0.074
"2936",0.092,0.124,0.47,0.314
"2937",0.454,0.084,0.16,0.302
"2938",0.062,0.154,0.374,0.41
"2939",0.086,0.592,0.07,0.252
"2940",0.192,0.06,0.244,0.504
"2941",0.1,0.712,0.106,0.082
"2942",0.382,0.264,0.116,0.238
"2943",0.336,0.088,0.186,0.39
"2944",0.418,0.47,0.06,0.052
"2945",0.196,0.376,0.072,0.356
"2946",0.124,0.456,0.15,0.27
"2947",0.186,0.062,0.084,0.668
"2948",0.098,0.13,0.66,0.112
"2949",0.414,0.288,0.106,0.192
"2950",0.128,0.442,0.09,0.34
"2951",0.142,0.084,0.346,0.428
"2952",0.146,0.178,0.514,0.162
"2953",0.106,0.292,0.3,0.302
"2954",0.536,0.136,0.168,0.16
"2955",0.168,0.254,0.36,0.218
"2956",0.234,0.432,0.15,0.184
"2957",0.118,0.108,0.424,0.35
"2958",0.09,0.438,0.102,0.37
"2959",0.126,0.106,0.356,0.412
"2960",0.09,0.062,0.122,0.726
"2961",0.18,0.082,0.546,0.192
"2962",0.184,0.462,0.114,0.24
"2963",0.466,0.228,0.108,0.198
"2964",0.32,0.166,0.402,0.112
"2965",0.338,0.08,0.076,0.506
"2966",0.046,0.452,0.1,0.402
"2967",0.366,0.098,0.074,0.462
"2968",0.094,0.066,0.592,0.248
"2969",0.456,0.216,0.152,0.176
"2970",0.116,0.268,0.414,0.202
"2971",0.156,0.212,0.176,0.456
"2972",0.17,0.13,0.252,0.448
"2973",0.286,0.046,0.254,0.414
"2974",0.096,0.35,0.098,0.456
"2975",0.104,0.352,0.086,0.458
"2976",0.342,0.056,0.102,0.5
"2977",0.068,0.35,0.214,0.368
"2978",0.126,0.124,0.11,0.64
"2979",0.064,0.306,0.358,0.272
